category,text
0,"Medical Laboratory Assistant
"
0,"Food Service Cook
"
0,"American International College-Correctional Studies
"
0,"Halmstad University - International MSc Programme in Environmental Social Science
"
0,"Brenau University - Master Programme in Music Performance - Conducting
"
0,"California Coast University - Bachelor Programme in Computer Science and Engineering, specialisation in the Internet of Things
"
0,"Bowie State University-Political Science, M.Sc Programme
"
0,"Masters Programme in Design Ecologies
"
0,"American International College - Bachelor Programme in Computer Science and Engineering, specialisation in the Internet of Things
"
0,"Stockholm University Power and Process Engineering
"
0,"Austin Peay State University Ironworker - Reinforcing
"
0,"Master's Programme in  European Studies, Double Degree Track with Konstanz University
"
0,"University of Gävle - Master's Programme in Language and Intercultural Communication
"
0,"Butler University - Applied Mathematics Programme
"
0,"Aurora University - Physics, Master's Programme
"
0,"Calvin College - Master's Programme in Entrepreneurship
"
0,"Carroll College Retail Customer Service
"
0,"SLU – Swedish University of Agricultural Sciences Industrial Mechanics (Applied Certificate)
"
0,"Health care and social assistant
"
0,"Abilene Christian University-Master's Programme in Nutrition Science
"
0,"Bob Jones University-Digital Leadership Master's Programme
"
0,"Angelo State University-Network Security Programme
"
0,"Antioch College - Master of Science Programme in Sociology of Law
"
0,"Master's Programme in Nutrition Science
"
0,"Bob Jones University-Occupational Health and Safety Practitioner (Applied Certificate)
"
0,"Canisius College - Master's Programme in Translational Physiology and Pharmacology
"
0,"Youth Care Worker (Certificate)
"
0,"Aurora University - Master's Programme in Public Health Sciences - specialization Health Promotion and Prevention
"
0,"Alverno College - Diesel Mechanics
"
0,"Master Programme in Geology, Bedrock Geology
"
0,"Karolinska Institutet - Bachelor's Programme in Game Design and Graphics
"
0,"Master's Programme in Sociology of Education
"
0,"American University - Master's Programme in Chemistry - Physical Chemistry
"
0,"California State University, Fresno-Computer Science - Algorithms, Languages and Logic
"
0,"Bowling Green State University Supply Chain Management
"
0,"Alabama A&M University - International Marketing (One Year)
"
0,"Buena Vista University-Master's Programme in Literature - Culture - Media, German Literature
"
0,"Allentown College of Saint Francis de Sales - Master's Programme in Language and Intercultural Communication
"
0,"Chief Mate
"
0,"Boston Graduate School of Psychoanalysis Master Programme in Geology, Bedrock Geology
"
0,"Bradley University Gender Studies - Intersectionality and Change, Master´s Programme
"
0,"Master's Programme in Biology - Ecology and Conservation
"
0,"Bloomsburg University of Pennsylvania-Human Resources Management (Certificate)
"
0,"Master in Operations Management
"
0,"Allegheny College - Heat and Frost Insulator
"
0,"Health Science, Master Programme
"
0,"California State University, Dominguez Hills-Business Process Control and Supply Chain Management, Master Programme - Frontiers in Logistics & Supply Chain Management
"
0,"Campbell University-MSc Programme in Genetic and Molecular Plant Science
"
0,"Alma College-Master of Science Programme in Human Ecology - Culture, Power and Sustainability
"
0,"MSc Programme in Environmental Science - Environmental Toxicology and Chemistry
"
0,"Antioch College - Master's programme in Wireless Communications
"
0,"California Polytechnic State University, San Luis Obispo - Peace and Development Programme
"
0,"Albertson College of Idaho - Work Integrated Political Studies
"
0,"Boise State University - Heavy Duty Mechanic
"
0,"Amherst College-Master's Programme in Materials Engineering
"
0,"Karolinska Institutet - Master's Programme, Innovative Technology for Healthy Living
"
0,"Boston Graduate School of Psychoanalysis-Photography
"
0,"Renewable Electric Power Systems, Master Programme
"
0,"Ersta Sköndal University College-MSc Programme in Language Science
"
0,"Bowie State University-Master's Programme, Engineering Materials Science
"
0,"California National University - Master's Programme, Engineering Materials Science
"
0,"California School of Professional Psychology-Master's Programme, Cybersecurity
"
0,"Jönköping University-Library and Information Technology
"
0,"Bowie State University-Master of Science Programme in European Affairs
"
0,"Dalarna University-Engineering Design and Drafting Technology
"
0,"California State University System-Master Programme in Fashion Marketing and Management
"
0,"Antioch College - Biomedical Engineering, Master's Programme
"
0,"Augustana College-Master's Programme, Civil and Architectural Engineering
"
0,"Campbellsville College - Biodiversity and Systematics, Nordic Master's Programme
"
0,"Canisius College Mechanical Engineering, Master's Programme
"
0,"Air Force Institute of Technology-International Economics, Bachelor programme
"
0,"Karolinska Institutet - Health care and social assistant
"
0,"Network Security Programme
"
0,"University West Master's programme, ICT Innovation - track Visual Computing and Communication KTH
"
0,"Boise State University - Master's Programme, Real Estate and Construction Management
"
0,"SLU – Swedish University of Agricultural Sciences International Migration and Ethnic Relations, Master's Programme (One-Year)
"
0,"Bowdoin College Peace and Development Programme
"
0,"Bloomsburg University of Pennsylvania - Materials Chemistry
"
0,"Umeå University - Ageing and Social Change, Master's Programme
"
0,"Critical Care Nursing
"
0,"American University Aboriginal Policing Preparation
"
0,"Ersta Sköndal University College-MA of Fine Arts in Music with Specialisation in Organ and Related Keyboard Instruments
"
0,"Jönköping University-Master's Programme in Biology - Ecology and Conservation
"
0,"Carroll College - Master Programme in Fashion Marketing and Management
"
0,"University West Health Science, Master Programme
"
0,"Innovation through Business, Engineering and Design - specialisation Engineering, Master Programme
"
0,"Master's Programme in the Humanities - Cultural Anthropology
"
0,"Privacy, Information and Cyber Security - Master's Programme
"
0,"Alaska Pacific University-Master Programme in Fashion and Textile Design, Specialisation in Textile Design
"
0,"California Coast University - Medical Laboratory Assistant
"
0,"Black Hills State University-Sea and Society, Master's Programme
"
0,"California State University, Stanislaus Master's Programme in Data Science - Data Engineering
"
0,"SMI – University College of Music Education in Stockholm - Master's programme in Nanoscience
"
0,"Agnes Scott College One Year Masters Programme in IT Project Management
"
0,"Alma College - Master´s Programme in European and International Trade and Tax Law
"
0,"Brandeis University Protein Science, Master's Programme
"
0,"Adelphi University - Urban Studies, Master's Programme (Two-Year)
"
0,"Master's Programme, Integrated Product Design - track Innovation Management and Product Development
"
0,"Allentown College of Saint Francis de Sales-Master in Finance
"
0,"Brenau University-Heat and Frost Insulator
"
0,"Aquinas College-Master of Science Programme in European Affairs
"
0,"Butler University-Physics, Master Programme
"
0,"Alaska Pacific University - MSc Programme in Earth Science - Physical Geography
"
0,"Mälardalen University-Bachelor's Programme in Game Design and Project Management
"
0,"Antioch New England - Design and Construction Project Management
"
0,"Master Programme in Energy Efficient Built Environment
"
0,"Master Program in International Relations and Ecumenism
"
0,"California Lutheran University-Master's Programme in Visual Communication
"
0,"California Coast University-MSc Programme in Earth Science - Physical Geography
"
0,"Campbell University-Biomedical Surface Science, M.Sc Programme (Two-Year)
"
0,"Calvin College - Applied Data Science Master's Programme
"
0,"Master's Programme in Paleobiology - PANGEA
"
0,"Stockholm University of the Arts Human Resources Management (Certificate)
"
0,"Complex Adaptive Systems
"
0,"Master in IT and Management
"
0,"Stockholm University - Masters Programme in Industrial Economics and Management
"
0,"Black Hills State University Master's Programme in Sustainable Destination Development - Entrepreneurship for Destination Development
"
0,"California Lutheran University-Ageing and Social Change, Master's Programme
"
0,"Air Force Institute of Technology - Master's Programme in Nutrition Science
"
0,"Antioch College - Master of Product Development  Specialisation in Assistive Technology (MASTech) for Prosthetist/Orthotists
"
0,"Computer Science: Innovation for Change in a Digital Society, M.Sc Program (Two-Year)
"
0,"Alfred University MSc Programme in Statistics and Data Science
"
0,"Bowdoin College - Master's Programme in Biology - Environmental Toxicology
"
0,"Buena Vista University MSc Programme in Environmental Science - Atmosphere, Biogeochemistry and Climate
"
0,"Blekinge Institute of Technology - Master's programme in Food Technology and Nutrition
"
0,"Cameron University - Masters Programme in Computer Science
"
0,"Austin Peay State University-Power Engineering Technology
"
0,"Bryant College Aboriginal Policing Preparation
"
0,"California National University Health Science, Master Programme
"
0,"Austin College Masters Programme in Computer Science
"
0,"Boston College-M.Sc Program in Atmospheric Sciences, Oceanography and Climate Physics
"
0,"Bucknell University - International Migration and Ethnic Relations
"
0,"Angelo State University-Master's Programme in Implementation, Transformative Learning and Sustainability
"
0,"Canisius College Physics, Master's Programme
"
0,"Protein Science, Master's Programme
"
0,"Stockholm School of Theology-Master in Finance
"
0,"Business Information Systems
"
0,"MSc Programme in Computer Science
"
0,"Boise State University - Youth Care Worker (Certificate)
"
0,"Birmingham-Southern College - Dental Hygienist
"
0,"Adelphi University Bachelor's Programme in Leadership - Quality Management - Improvement
"
0,"Canisius College Heat and Frost Insulator
"
0,"Master Program in International Relations and Ecumenism
"
0,"Chalmers University of Technology-Diabetes Education for Health Care Professionals
"
0,"Brown University Master's Programme in Entrepreneurship
"
0,"Mid Sweden University-Master's Programme, Real Estate and Construction Management
"
0,"Black Hills State University - Innovation through Business, Engineering and Design - specialisation Engineering, Master Programme
"
0,"Boise State University-Master's Programme in Literature - Culture - Media, Scandinavian Studies
"
0,"Master's programme in Biotechnology
"
0,"Black Hills State University-BSc Programme in Earth Science, Distance Learning
"
0,"Master's Programme in Literature - Culture - Media, Scandinavian Studies
"
0,"Boston Graduate School of Psychoanalysis Computer Science, M.Sc Programme
"
0,"Brigham Young University-Masters Programme in Human Rights Studies
"
0,"California State University, Stanislaus-Privacy, Information and Cyber Security - Master's Programme
"
0,"University West-Programme for Master in Sociology
"
0,"Masters Programme in Global Sexual and Reproductive Health
"
0,"Karlstad University - Master in IT and Management
"
0,"Master Programme in Biomedicine
"
0,"American International College - Ironworker - Reinforcing
"
0,"California State Polytechnic University, Pomona-Biodiversity and Systematics, Nordic Master's Programme
"
0,"Stockholm School of Theology-Diabetes Education for Health Care Professionals
"
0,"SMI – University College of Music Education in Stockholm - Graphic Communications
"
0,"California State University, Chico Mathematical Sciences, M.Sc Programme
"
0,"Briar Cliff College - Molecular Biotechnology - Master's Programme
"
0,"Bryn Mawr College - Master's Programme in Language and Linguistics, Japanese
"
0,"Karolinska Institutet Master's Programme in Translational Physiology and Pharmacology
"
0,"Campbell University - Applied Data Science M.Sc Programme
"
0,"Outdoor and Sustainability Education, Master's Programme
"
0,"Alfred University - Massage Therapy
"
0,"Brenau University - Master's Programme in Statistics and Data Science
"
0,"California University of Pennsylvania Master Programme in Mathematical Statistics
"
0,"California State University, Chico MSc Programme in Language Science
"
0,"Ersta Sköndal University College-Master of Science Programme in Welfare Policies and Management
"
0,"Bob Jones University - Master Programme in Applied AI (Internet-based distance education)
"
0,"Boston University International MSc Programme in Environmental Social Science
"
0,"Retail Meat Specialist
"
0,"Campbell University - Masters Programme in Strategic Information Systems Management
"
0,"Boston College Master's Programme in the Humanities - Cultural Heritage and Sustainability
"
0,"Air Force Institute of Technology - Master's Programme in Materials Engineering
"
0,"Master's Programme in English - English Linguistics
"
0,"California Lutheran University - Master's Programme, Aerospace Engineering
"
0,"Cameron University Master Programme in Music Performance - Classical Musician
"
0,"Birmingham-Southern College - Master's Programme, Engineering Design - track Mechatronics
"
0,"American University-Master's Programme (One year) in Accounting and Finance
"
0,"California State University, Bakersfield - Master Programme in Biomedicine
"
0,"Brenau University-Molecular Biodesign
"
0,"California Institute of Technology - MSc Programme in Earth Science - Physical Geography
"
0,"Alaska Pacific University Master Programme (One Year) in Textile Management
"
0,"Power Engineering Technology
"
0,"Canisius College - Master in Finance
"
0,"University of Gothenburg Master´s programme in International Operational Law
"
0,"University of Gothenburg - MA of Fine Arts Programme in Photography
"
0,"Boston University - Supply Chain Operations Management (master)
"
0,"Allegheny College - Master of Science Programme in Strategic Communication
"
0,"California State University, Bakersfield-Master Programme in Geology, Bedrock Geology
"
0,"American International College-Master Program in Religion, Politics, and Democracy
"
0,"Abilene Christian University - Parts Management Technician
"
0,"Carleton College Retail Customer Service
"
0,"Royal Institute of Art-AutoCAD
"
0,"Master's Programme in Language and Linguistics, French
"
0,"Bachelor Programme in Mineral Resource Engineering,International students
"
0,"Antioch College - Instrumentation Engineering Technology
"
0,"Sciences, Mathematics
"
0,"Antioch University-Los Angeles - Master's Programme, Real Estate and Construction Management
"
0,"Master of Science Programme in Service Management, Retail
"
0,"M.Sc Programme in Molecular Life Sciences
"
0,"California Polytechnic State University, San Luis Obispo - Advanced Care Paramedic
"
0,"Alma College - Masters Programme in Industrial Economics and Management
"
0,"Bowling Green State University-Master's programme in Biotechnology
"
0,"California Polytechnic State University, San Luis Obispo - Bachelor's Programme in Energy Transition - Sustainability and Leadership
"
0,"Bluffton College-Sustainable Energy Systems
"
0,"Agnes Scott College - Master's Programme in Interaction Design
"
0,"Master's Programme in  European Studies, Double Degree Track with Konstanz University
"
0,"Carroll College Master in Communication
"
0,"International Master's Programme in Environmental Social Science
"
0,"Umeå University - Teaching and Learning in Higher Education, Masters Programme (One -Year)
"
0,"University of Borås - Power and Process Engineering
"
0,"Sophiahemmet University College-Master's Programme in Literature - Culture - Media, German Literature
"
0,"Master's Programme, Interactive Media Technology
"
0,"Brigham Young University-Practical Nursing
"
0,"Appalachian State University Infrastructure and Environmental Engineering
"
0,"California State University, Stanislaus - Power Engineering Technology
"
0,"Boise State University-Executive Housekeeper
"
0,"Bloomsburg University of Pennsylvania - MA of Fine Arts in Performing Arts with Specialisation in Contemporary Performative Arts
"
0,"Visual Communication + Change
"
0,"Master's Programme in Water Engineering
"
0,"California State University, Stanislaus - Master's Programme, Communication Systems
"
0,"Arizona State University - Executive Housekeeper
"
0,"University of Gävle - Master's Programme (One year) in Entrepreneurship and Innovation
"
0,"Antioch University-Los Angeles Master's Programme, Cybersecurity
"
0,"Austin Peay State University Master of Science in Economics
"
0,"Brown University-Master in Sustainability Science  Environment and Decision Making
"
0,"Albertson College of Idaho-Master´s Programme in Strategic Leadership towards Sustainability
"
0,"Carnegie Mellon University - Master's Programme in Sociology of Education
"
0,"Bachelor Programme in Computer Game Programming, International students
"
0,"Master's Programme in Medical Research
"
0,"Bachelor Programme in Economy and Society
"
0,"California State University, Bakersfield - Master's Programme in English - English Linguistics
"
0,"Karlstad University - Master's Programme in  European Studies, Social Science Track
"
0,"Alabama A&M University-Web Developer
"
0,"Boston Graduate School of Psychoanalysis - Animal Science - MSc Programme
"
0,"Bachelor of Fine Arts in Opera
"
0,"Master´s Programme in Psychological Science
"
0,"Carleton College Master's Programme in Language and Linguistics, Japanese
"
0,"Karlstad University - Chemical Plant Operator
"
0,"Health Science, Master Programme
"
0,"Angelo State University-Master's Programme in Visual Communication
"
0,"Karlstad University - Materials Chemistry
"
0,"Master's Programme in Language and Linguistics, General Linguistics
"
0,"Master Programme in Service Management: Master
"
0,"Cameron University-Master's Programme in Politics, Security and War, specialization in Political Science: Security Studies
"
0,"Brigham Young University Hawaii-Engineering Management (One Year)
"
0,"Alfred University - MSc Programme in Environmental Science - Environmental Toxicology and Chemistry
"
0,"California Maritime Academy-Bookkeeping, Accounting and Auditing
"
0,"California State University, Fresno - Digital Humanities, Master Programme
"
0,"Bluffton College-Master's programme in Wireless Communications
"
0,"Bob Jones University - Peace and Development Programme
"
0,"Brigham Young University Master Programme in Biomedicine
"
0,"Work Integrated Political Studies
"
0,"Chalmers University of Technology - Master's Programme in Translational Physiology and Pharmacology
"
0,"Birmingham-Southern College-M.Sc Program in Atmospheric Sciences, Oceanography and Climate Physics
"
0,"University of Gävle-Master's Programme in Literature - Culture - Media, General Literature
"
0,"Alaska Pacific University - Pastoral  Pedagogical Program, Eastern Christian Studies
"
0,"Carroll College - Data Science and AI
"
0,"Birmingham-Southern College Mechanical Engineering, Master's Programme
"
0,"KTH Royal Institute of Technology Master's Programme in Languages - Turkic Languages
"
0,"Bryant College - MSc Programme in Environmental Science - Atmosphere, Biogeochemistry and Climate
"
0,"Bob Jones University-Political Science: Global Politics, M.Sc Programme (Two-year)
"
0,"Brenau University - MSc Programme in Statistics and Data Science
"
0,"California Coast University-Master's Programme, Production Engineering and Management
"
0,"Averett College-Master of Science Programme in Welfare Policies and Management
"
0,"Master's programme in Biotechnology
"
0,"Alabama A&M University-Bachelor of Fine Arts in Opera
"
0,"Albertson College of Idaho - International Migration and Ethnic Relations, Master's Programme (One-Year)
"
0,"California State University, Dominguez Hills - Diabetes Education for Health Care Professionals
"
0,"Carleton College - Automotive Technician
"
0,"Virtual Ergonomics and Design - Master's Programme
"
0,"Bradley University-Ageing and Social Change, Master's Programme
"
0,"Calvin College - Bachelor Programme in Mineral Resource Engineering,International students
"
0,"Executive Housekeeper
"
0,"Brenau University - Business and marketing management
"
0,"Master's Programme in Molecular Biology
"
0,"California State University, Stanislaus - Practical Nursing
"
0,"Blekinge Institute of Technology-Masters Programme in Computer Science
"
0,"California State University, Dominguez Hills-MA of Fine Arts Programme in Film
"
0,"Austin Peay State University - Master Programme in Physics, Biological Physics and Computational Biology
"
0,"University West - Master Programme in Spacecraft Design
"
0,"University of Gothenburg Security Systems Technician
"
0,"American Coastline University-Massage Therapy
"
0,"University of Gävle Security Officer
"
0,"Master's Programme in Investment Treaty Arbitration
"
0,"Brenau University - Masters Programme in English with Specialisation in Literature in English
"
0,"SLU – Swedish University of Agricultural Sciences-Computer Science: Innovation for Change in a Digital Society, M.Sc Program (Two-Year)
"
0,"Andrews University-Graphic Communications
"
0,"International MSc Programme in Environmental Social Science
"
0,"Karlstad University-Materials and Manufacturing (master)
"
0,"Alma College-International Logistics and Supply Chain Management (Two Years)
"
0,"Royal Institute of Art - Master of Science in Economics
"
0,"University of Gothenburg Culture and Change - Critical Studies in the Humanities, Master's Programme (Two-Year)
"
0,"Alverno College - Master Programme in Biology, Evolutionary Biology
"
0,"Canisius College - Food Service Cook
"
0,"American University Masters Programme in Computer Science
"
0,"Master's Programme, Sustainable Technology
"
0,"Antioch College-Master's Programme in Electronics Design
"
0,"American International College-Master's programme in Energy-efficient and Environmental Building Design
"
0,"Halmstad University Bachelor of Psychiatric Nursing
"
0,"Bluffton College Master's Programme in Interaction Design
"
0,"Amherst College-MSc Programme in Cognitive Science
"
0,"Karolinska Institutet-Education for Sustainable Development, Master's Programme
"
0,"Albion College - Critical Care Nursing
"
0,"MSc Programme in Materials Science
"
0,"American Coastline University-Master programme in Business Administration specialising in Auditing and Control
"
0,"University of Gävle Master´s programme in International Operational Law
"
0,"Master's Programme in Language and Linguistics, Phonetics
"
0,"Albion College Heat and Frost Insulator
"
0,"SMI – University College of Music Education in Stockholm - Child Studies, Master´s Programme
"
0,"Infection Biology - Master's Programme
"
0,"Carlow College Network Security Programme
"
0,"Brandeis University - Master's Programme, Nuclear Energy Engineering
"
0,"SMI – University College of Music Education in Stockholm - Master's Programme in Language and Linguistics, Japanese
"
0,"Andrews University - Master's Programme in Language and Linguistics, Modern Greek
"
0,"Appalachian State University-Aircraft Gas Turbine Technician
"
0,"California Coast University - Political Science: Global Politics and Societal Change, M.Sc Programme (One-Year)
"
0,"KMH – Royal College of Music in Stockholm Master of Science Programme in Service Management, Supply Chain Management
"
0,"Brown University - Master's programme in Food Technology and Nutrition
"
0,"University of Gothenburg - Digital Leadership Master's Programme
"
0,"Alfred University Mathematical Sciences, M.Sc Programme
"
0,"Halmstad University-Master's Programme in Bioinformatics - Biology Background
"
0,"BSc Programme in Earth Science, Distance Learning
"
0,"Boston College Master's Programme in Crisis Management and Peacebuilding
"
0,"Halmstad University - Machinist
"
0,"Bowling Green State University-Master's Programme in Biomedicine
"
0,"Örebro University-Applied Mathematics Programme
"
0,"Boston University-Software Engineering and Management Bachelor's Programme
"
0,"Campbellsville College - MFA Programme in Applied Arts and Design, Wood oriented Furniture design
"
0,"Master's programme in Disaster Risk Management and Climate Change Adaptation
"
0,"MSc Programme in Cognitive Science
"
0,"California State Polytechnic University, Pomona - M.Sc Programme Computer and Systems Sciences
"
0,"Bachelor Programme in Computer Science and Engineering, specialisation in the Internet of Things
"
0,"Arizona State University-Sustainable Electric Power Engineering and Electromobility
"
0,"California State University, Chico - Machinist
"
0,"Bridgewater College - Master's programme in Disaster Risk Management and Climate Change Adaptation
"
0,"Buena Vista University - Psychology, Work and Organizational Psychology, Master Programme
"
0,"California Institute of Technology Sea and Society, Master's Programme
"
0,"Malmö University - Security Systems Technician
"
0,"Ersta Sköndal University College - Master's Programme in Literature - Culture - Media, German Literature
"
0,"Bridgewater College-Personal Trainer
"
0,"Master's Programme in Medical Research
"
0,"Stockholm School of Theology-Infection Biology - Master's Programme
"
0,"Boston University-Masters Programme in Human Rights Studies
"
0,"Dalarna University Master's Programme in Biology - Ecology and Conservation
"
0,"Albertson College of Idaho - Masters Programme in Economics
"
0,"Mälardalen University-Master of Fine Arts Programme in Film
"
0,"Air Force Institute of Technology - Ancient and medieval philosophy and classical philology, Master's Programme
"
0,"Carpentry
"
0,"Brigham Young University - Master's Programme in Social Work and Human Rights
"
0,"Appalachian State University-International Migration and Ethnic Relations
"
0,"Aurora University - Interactive Media Production
"
0,"Bowdoin College - Master's Programme in Humanitarian Action and Conflict
"
0,"Master's Programme in Sustainable Energy Engineering
"
0,"Malmö University - Business and marketing management
"
0,"Carleton College - Master's Programme in Biology - Ecosystems and Aquatic Ecology
"
0,"California Coast University International Programme in Politics and Economics - IPPE
"
0,"Textile Design
"
0,"California State University, Dominguez Hills-Master's Programme, Information and Network Engineering
"
0,"California Pacific University-Master's Programme in Political Science
"
0,"Alabama A&M University Mobility Engineering
"
0,"Alabama A&M University-Protein Science, Master's Programme
"
0,"University of Gävle - Virtual Ergonomics and Design - Master's Programme
"
0,"California State Polytechnic University, Pomona-Master's Programme in Language and Linguistics, Japanese
"
0,"Bowie State University-Political Science: Global Politics and Societal Change, M.Sc Programme (One-Year)
"
0,"Arizona State University-Master's Programme, Innovative Technology for Healthy Living
"
0,"Alabama State University - Master Programme in Applied AI (Internet-based distance education)
"
0,"American International College-Master's Programme in Investment Treaty Arbitration
"
0,"Dalarna University International MSc Programme in Environmental Social Science
"
0,"Bowdoin College-Master's Programme in Chemistry - Physical Chemistry
"
0,"Social Media and Web Technologies, Master Programme
"
0,"Aboriginal Policing Preparation
"
0,"Brenau University Master Programme in Biomedicine
"
0,"M.Sc Programme in Environmental Science
"
0,"Brigham Young University - Ecology and Sustainable Development, Master's Programme
"
0,"Carroll College Mathematical Sciences, Master's Programme
"
0,"Malmö University - MSc Programme in Cognitive Science
"
0,"Master's Programme in Social Anthropology
"
0,"Bryant College-Disability Support Worker
"
0,"Media Arts Production (Certificate)
"
0,"University of Gothenburg International Logistics and Supply Chain Management (Two Years)
"
0,"Angelo State University - Master Programme in Geology, Bedrock Geology
"
0,"Master's Programme in Physics - Theoretical Physics: Quantum Fields and Strings
"
0,"Allentown College of Saint Francis de Sales Materials and Manufacturing (master)
"
0,"Alderson-Broaddus College-Architectural and Structural CADD and Graphics Technician
"
0,"Master of Fine Arts Programme in Photography
"
0,"Master's Programme, Transport and Geoinformation Technology
"
0,"University of Gothenburg Interventions in Childhood (One Year)
"
0,"Alma College-Sea and Society, Master's Programme
"
0,"Allentown College of Saint Francis de Sales-Molecular Biotechnology - Master's Programme
"
0,"Abilene Christian University - Master Programme in Wood Technology
"
0,"Master's programme in Energy-efficient and Environmental Building Design
"
0,"California State University, Stanislaus - Game Design & Technology Master's Programme
"
0,"Master's Programme in Crisis Management and Peacebuilding
"
0,"MA of Fine Arts Programme in Photography
"
0,"Boston College - Design, Master's Programme
"
0,"Sophiahemmet University College-Bachelor's Programme in Game Design and Project Management
"
0,"Institutional Cooking
"
0,"California Institute of Technology-Master's Programme in English - English Linguistics
"
0,"Master's Programme in Artificial Intelligence
"
0,"Master Programme in Fashion Marketing and Management
"
0,"Royal Institute of Art-Mathematical Sciences, Master's Programme
"
0,"Masters Programme in Global Sexual and Reproductive Health
"
0,"Ambassador University Master Programme in Biology, General
"
0,"Bachelor of Psychiatric Nursing
"
0,"Amherst College - Instrumentation Engineering Technology
"
0,"Boston University - Water and Wastewater Technician
"
0,"Biotechnology
"
0,"Physics
"
0,"Stockholm School of Economics - Master's Programme in Language and Linguistics, Arabic/Semitic Languages
"
0,"University of Gothenburg - MFA Programme in Crafts, Ceramic Art
"
0,"Butler University-Peace and Development Programme
"
0,"Alabama A&M University - Textile Design
"
0,"Master's Programme in Public Health Science, Health Equality
"
0,"California School of Professional Psychology-Master programme in English
"
0,"Austin Peay State University - Bookkeeping, Accounting and Auditing
"
0,"California State University, Fresno-Master's Programme in Water Engineering
"
0,"California State University, Bakersfield - Master's Programme in Early Modern History
"
0,"California Lutheran University Master's Programme in Industrial Analytics
"
0,"California State University, Dominguez Hills-Mobility Engineering
"
0,"Brigham Young University Hawaii-Critical Care Nursing
"
0,"Carleton College-Master's Programme in Mechanical Engineering -  Structural Mechanics
"
0,"Karlstad University-Master's Programme in Physics - Energy Physics
"
0,"Bryant College - Master's Programme in Chemistry - Biochemistry
"
0,"University of Gothenburg-Master in Communication
"
0,"Bowie State University-Supply Chain Management
"
0,"Carlow College - Production Engineering and Management (master)
"
0,"Carroll College-Master Programme in International Business
"
0,"Conservation with Specialization in Conservation of Cultural Heritage Objects, Master's Program
"
0,"Aurora University-Master Programme in Spacecraft Design
"
0,"California State University, Chico Production Engineering and Management (master)
"
0,"M.Sc Programme in Earth Sciences
"
0,"Stockholm University of the Arts-Master's Programme in Psychology with Specialisation in Health Psychology
"
0,"Buena Vista University - Master of Science Programme in Cultural Criminology
"
0,"Appalachian State University - Master's programme in Sustainable Urban Design
"
0,"Textile Design
"
0,"Masters Programme in Human Rights Studies
"
0,"Sciences, Mathematics
"
0,"California Lutheran University-Master in IT and Management
"
0,"Boston Graduate School of Psychoanalysis Master's Programme, Railway Engineering
"
0,"Ambassador University - Master's Programme in Biology - Ecosystems and Aquatic Ecology
"
0,"Peace and Development Programme
"
0,"Alabama State University-MSc Programme in Computer Science
"
0,"Bucknell University Joint Nordic Master's Programme in Environmental Law
"
0,"Alaska Pacific University-Masters Programme in CRAFT! - Jewellery and Corpus
"
0,"Carroll College-Arctic Mineral Resources, specialization Mineral Resource Management
"
0,"Master's Programme, Macromolecular Materials - track Polymer Technology
"
0,"Karlstad University - Industrial Electrician
"
0,"California State University, Fresno Master's Programme in Language and Linguistics, Phonetics
"
0,"Jönköping University Master Programme in Data Science (Varied, Distance learning)
"
0,"California State Polytechnic University, Pomona Innovation through Business, Engineering and Design - specialisation design, Master Programme
"
0,"Calvin College - Political Science: Global Politics and Societal Change, Master's Programme (One-Year)
"
0,"Umeå University-Master's programme, ICT Innovation - track Visual Computing and Communication KTH
"
0,"Alma College-Master Programme in Molecular Biology, Molecular Genetics and Biotechnology
"
0,"KMH – Royal College of Music in Stockholm Media and Communication Studies: Culture, Collaborative Media, and Creative Industries, Master's programme (Two-Year)
"
0,"Brenau University Master's Programme in Sustainable Destination Development - Applied Heritage Politics
"
0,"Stockholm School of Economics-International MSc Programme in Political Science
"
0,"Brown University - Master's Programme in Chemistry - Chemical Biology
"
0,"Butler University-Master in Finance
"
0,"Abilene Christian University - Master's Programme in Sociology of Education
"
0,"Alderson-Broaddus College - Ancient and medieval philosophy and classical philology, Master's Programme
"
0,"SLU – Swedish University of Agricultural Sciences-Master in Robotics and Automation (2 years)
"
0,"Master's Programme in Psychology with Specialisation in Health Psychology
"
0,"University of Gävle-Mathematical Sciences, M.Sc Programme
"
0,"Karolinska Institutet Master program in Gender, Justice and Society
"
0,"Bloomsburg University of Pennsylvania - CAD/CAM Engineering Technology
"
0,"American Coastline University-Masters Programme in CRAFT! - Jewellery and Corpus
"
0,"Ersta Sköndal University College - Master of Science Programme in Strategic Communication
"
0,"California State University, Bakersfield - Bridge Watchman
"
0,"California Lutheran University - Master's Programme in Language and Linguistics, Phonetics
"
0,"Bluffton College-Master in Finance
"
0,"Birmingham-Southern College - Master Programme in Biology, Conservation Biology
"
0,"Royal Institute of Art - Master's Programme, Engineering Materials Science
"
0,"California State University, Chico - AutoCAD
"
0,"Aurora University - Applied Data Science Master's Programme
"
0,"Umeå University - MSc Programme in Earth Science - Palaeobiology
"
0,"Amherst College-International Programme in Politics and Economics - IPPE
"
0,"Bowling Green State University - Human Resources Management (Certificate)
"
0,"Antioch College-Master Programme in International Business
"
0,"Buena Vista University-Textile Design
"
0,"Angelo State University Innovation through Business, Engineering and Design - specialisation Engineering, Master Programme
"
0,"Master´s Programme in Strategic Leadership towards Sustainability
"
0,"Retail Meat Specialist
"
